@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
4661.9565,-0.073930874,-0.069005124,0.10255475,-0.08347836,0.085645474,-0.0019203189,0.1088529590279357,0.1076428375486465,0.0727442121048981,0.0680440530685006,0.0680366635949021,0.0680590969771848,-38.893927286262624,-39.32912676874548,-39.59849202132318,-39.47019069391536,-39.53233315271791,-39.498354386218125,4650.60631,4661.956954323383,16,511,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-78,15,0,1,0,0,0.1924437963389209,3495.233331214384,11.350644323382769,0.0004113546328881,normal
3294.6917,-1.2884997,0.73754245,0.5494028,-0.09393384,0.057745263,0.036165528,0.896197667350309,0.8993953665228696,0.8993667966881747,0.0662377471443188,0.0665403466125321,0.0666372486713565,-38.55495053902269,-40.15941957233008,-39.83166494499892,-39.47640859649982,-39.51584118165192,-39.507903473000624,3293.60631,3294.820620242974,6,365,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-2,1,0,0,0,0,0.0233102429742757,-1.0,1.2143102429740793,0.1289698523492006,normal
3129.657,-0.00011569499,0.00011779729,-2.7137861e-05,-8.2868464e-05,0.004914457,0.011980906,0.0001025260887406,9.551696639792556e-05,0.0001136462618554,8.163336163455985e-05,0.0046052904053608,0.0092892859095332,-39.50000080123232,-39.49979038853462,-39.49944068843138,-39.50449661588425,-39.73075395380147,-39.78011498391788,3124.60631,3129.848922594917,10,293,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,220,-56,0,1,0,0,0.1756836209033281,58.62453389222628,5.242612594917318,0.1919401730424397,normal
2547.5347,0.84480643,0.062227633,-0.81087613,0.06952781,0.002586373,-0.06897616,0.7375245402017448,0.0599111808471878,0.739467295610216,0.0515871277715508,0.0665395673557958,0.0644604627333789,-44.59326023608446,-39.74755127387471,-34.29519567126408,-39.57158533349866,-39.49507394031389,-39.425499395933,2535.60631,2548.025579244351,17,295,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,12.419269244350744,0.4909112756008653,normal
1802.3782,0.06913495,-0.019668113,-0.047478393,-0.029988183,-0.064588085,0.09455969,0.0490812021623508,0.0538348451111599,0.0528817621662244,0.0679220620548518,0.0678492072822912,0.0676506320502625,-39.52301841619192,-39.55386370655469,-39.42381002171896,-39.48584406875307,-39.47722025636904,-39.536926530941855,1735.60631,1802.847100505225,71,215,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,117,67,0,1,0,0,0.2680654135676832,724.0999999999999,67.24079050522505,0.4689266770999438,normal
1699.3566,-0.007983472,-0.06312105,0.06922367,-0.07869796,0.08765364,-0.008966528,0.0497702693538105,0.0541469543044531,0.0530881555551862,0.0677818136406122,0.0676977332397734,0.0679756199439842,-39.50450209452538,-39.4201117567136,-39.5744174325373,-39.47363958429196,-39.53391638156609,-39.492442814284,1679.60631,1700.1361376256823,25,167,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-26432,-7,0,1,0,0,0.0117963800764755,-2076.4787534540046,20.52982762568263,0.7795702428700224,normal
239.89607,0.13769537,-0.00016665872,-0.08035141,0.013232599,0.02212604,0.076223716,0.0983146803461176,0.0001272433694544,0.0695779843573468,0.0681044763040421,0.0182159956564355,0.0677625426644273,-39.59136984118959,-39.499457828776485,-39.50227118084149,-39.50553975161165,-39.82672148791289,-39.529003103642026,233.60631,239.8961117637429,11,35,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,6,0,0,0,0,0,0.0290928223439266,0.0,6.289801763742929,3.937604762427327e-05,normal
2210.4639,0.03114051,0.045653727,-0.074486434,0.052394684,-0.09656656,0.044174697,0.0490805366160149,0.0535257247760086,0.0527228880394943,0.0678842878350265,0.0676577518723243,0.0679190663179349,-39.57688934123144,-39.51491183874896,-39.409072926908266,-39.51913471339503,-39.46381393173942,-39.517052636132576,2173.60631,2211.373727388664,42,211,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,132,33,0,1,0,0,0.0813169129319248,-33.40000000000009,37.76741738866394,0.9098602011640652,normal
5353.124,0.013399106,-0.072485425,0.057787362,-0.08943729,0.07160884,0.017811371,0.0580593730961651,0.059953413489792,0.0590293952476386,0.068387986482309,0.0683983699119205,0.0683255862258533,-39.16016126975592,-39.4206604242936,-39.92041226642323,-39.49600166606251,-39.494404033292085,-39.50957631680649,5337.60631,5354.076899023062,21,493,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-96,0,0,0,0,0,0.0234667351351163,0.0,16.47058902306162,0.952875585561742,normal
3863.6711,-5.887839e-05,0.01684052,0.099702895,0.016881948,0.094347745,-0.071532704,0.0001127806023692,0.099600529053165,0.1047732350167399,0.0126362293383904,0.0671911265719547,0.0677700594148261,-39.49919820286232,-39.64490201277658,-40.10633095889352,-39.98387384931266,-39.57994546857663,-39.488243420477374,3810.60631,3863.671261495112,57,353,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-21942,-16,0,1,0,0,0.2812758223826677,-251.50107795589747,53.06495149511147,0.0001189169865938,normal
6192.3403,0.006374809,-0.072385214,0.06443089,-0.08830166,0.078903355,0.009383311,0.0485400505273346,0.0529014191436217,0.052220415986164,0.0676428381036328,0.0677105169843109,0.067960237182408,-39.60050467879046,-39.49575002805796,-39.40310591942398,-39.464050655136816,-39.53268556552939,-39.5032545569411,6160.60631,6192.340366115532,36,593,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-248,35,0,1,0,0,0.094196905296485,5005.233331214384,31.73405611553153,3.408428165130317e-05,normal
1525.3201,-0.070562035,0.016112598,0.05234817,0.024208536,0.06930747,-0.093499795,0.0492872930433443,0.0544973526071846,0.0533636592574461,0.0678844753972539,0.06774780584352,0.0675914177410454,-39.49591216229601,-39.53352682490368,-39.46962999232346,-39.51075296988711,-39.526689127858845,-39.46256612357684,1525.50631,1525.5143099999998,3,150,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0079999999998108,0.1942416406247957,normal
507.53928,-0.05014819,1.2055893,0.095970325,-0.06296772,0.09552688,-0.032507535,0.0458969043798859,0.8197955698299039,0.0694141755314005,0.0668653461374335,0.0643265904202073,0.0694289766387285,-38.87986171739976,-40.4167255514767,-40.37342557741795,-39.432807708275504,-39.57570435479283,-39.49251097755041,507.50631,507.53931,4,74,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0249999999999772,0.0,0.0330000000000154,3.387695312540018e-05,normal
285.05963,0.055704128,-0.074145064,0.019464433,-0.082325496,-0.007780769,0.09007388,0.0599452657537193,0.0660460157960944,0.0692260654605553,0.068423322248073,0.0670549394034488,0.0665628914372077,-40.059980010439176,-38.29915970884031,-40.147093695472,-39.56005609082058,-39.29532521883266,-39.644679285935126,272.60631,286.0263416760984,18,41,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-20543,4,0,0,0,0,0.2809716496037708,-6371.483722551594,13.420031676098404,0.9667103284421614,normal
1755.3683,-0.06597621,0.054251812,0.010772029,0.07476341,0.015335459,-0.090076014,0.0490325988439427,0.0530987552199189,0.0524924419082625,0.0678543659119623,0.0680145517700889,0.0677798245288096,-39.54037429392338,-39.478222587145865,-39.48104783761664,-39.525181059754686,-39.506518291796965,-39.468306136725005,1748.60631,1755.9188476327386,12,177,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,166,-78,0,0,0,0,0.0948265422703116,-106.57635925913928,7.3125376327386675,0.5505614999260615,normal
4381.0664,-0.017754568,0.018071903,0.000284356,0.08965283,-0.045307677,-0.04433087,0.0565636997166111,0.0609574438760424,0.0535649759038214,0.0693569885495611,0.0690299917532894,0.0692185046546945,-40.60427304403856,-39.34642412274843,-38.5533746900619,-39.49898752159788,-39.4807285032166,-39.52021872851765,4365.60631,4381.066490336191,20,401,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.3069111678814806,0.0,15.460180336191115,8.408619123656536e-05,normal
3685.6062,0.015495493,1.2079474,0.077154376,-0.072981514,0.09108204,-0.020730494,0.0405909419299035,0.8775683577964686,0.0656100754705329,0.0671645343795114,0.0649612734235632,0.0693525477659178,-39.09502909341245,-39.7860153070651,-40.0069354447769,-39.489434543233074,-39.53149507561466,-39.48530107177794,3685.60631,3685.60631,1,405,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,1,-3,0,1,0,0,0.0670000000000072,0.099999999999909,0.0,0.0001088281251213,normal
2826.5933,-0.0010710342,-0.065737434,0.4086061,-0.07934802,-0.010159806,0.08318603,0.051851973760985,0.0523478352201387,0.3557487061576128,0.0669052985417878,0.0672010235770077,0.0665738105471903,-39.9292801473639,-39.33827319566626,-39.40396206825972,-39.46315592943574,-39.50247096008388,-39.532301099738106,2826.60631,2826.61431,3,255,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0079999999998108,0.0210482812499321,normal
6785.425,0.029382115,-0.07627699,0.046018504,-0.09631099,0.055960264,0.04033023,0.0495757986780007,0.05354398809229,0.053039594425824,0.0676484360287447,0.0678697676511811,0.0679331710282582,-39.45521211302548,-39.45588574709837,-39.588415419420926,-39.46356300567277,-39.52083455963293,-39.51559357630322,6777.60631,6785.902934218726,13,747,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-2317,-29,0,0,0,0,0.272138191528029,-43.69167132962775,8.29662421872581,0.4781295312259317,normal
6470.3584,0.03897863,-0.07434137,0.034909952,-0.096327305,0.04002458,0.056280386,0.0496261065010547,0.053670155022854,0.053132620627191,0.0676035902940694,0.0678877005211466,0.0678650329854121,-39.538515201595146,-39.39158372202655,-39.56948866485618,-39.46269895430305,-39.517845093650976,-39.51944597181864,6446.60631,6471.174161530994,29,623,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-74,3,0,0,0,0,0.0053330639511841,-3.0,24.56785153099372,0.8157630934938425,normal
